timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747385752480,116,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,116,0,0
1747385752596,57,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,57,0,0
1747385752653,805,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,782,0,0
1747385753458,1514,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557369,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,864,0,0
1747385754973,1245,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557373,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,611,0,0
1747385756219,53,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,52,0,0
1747385756272,621,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557405,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,621,0,0
1747385756894,58,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,57,0,0
1747385756953,950,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,950,0,0
1747385757903,505,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,505,0,0
1747385758408,1326,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,1271,0,0
1747385759734,494,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,493,0,0
1747385760230,525,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,525,0,0
1747385760755,619,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,619,0,0
1747385761374,560,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,560,0,0
1747385761935,547,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,546,0,0
1747385762482,841,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,781,0,0
1747385763323,2267,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,2267,0,0
1747385765591,675,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,642,0,0
1747385766267,999,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,999,0,0
1747385767267,914,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,913,0,0
1747385768181,5753,Upload video,200,,Thread Group 1-1,text,true,,725,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA7202&log=1,5752,0,0
1747385773935,68,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,67,0,0
1747385715505,58466,YMS Flow with Vehicle is Loaded with hazardous Material,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126402,29415040,1,1,null,49478,31,45
1747385774007,95,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,95,0,39
1747385774103,101,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,101,0,0
1747385774205,88,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,87,0,0
1747385774293,416,Initiate Request,500,,Thread Group 1-1,text,false,,635,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,415,0,0
1747385774710,87,Search the details,200,,Thread Group 1-1,text,true,,4376,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA7202,80,0,0
1747385774797,524,Uplod Front Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,524,0,0
1747385775321,479,Uplod Rear Image,400,,Thread Group 1-1,text,false,,625,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,479,0,0
1747385775801,56,Repossession Kit,404,,Thread Group 1-1,text,false,,593,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,56,0,0
1747385775857,79,Pre Repo Initiate,404,,Thread Group 1-1,text,false,,620,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,79,0,0
1747385775936,55,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,55,0,0
1747385775992,50,Employee Approval,404,,Thread Group 1-1,text,false,,598,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,50,0,0
1747385776043,100,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,6774,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA7202,100,0,0
1747385776144,86,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,86,0,0
1747385776230,49,Repo Agency Initiate Repossession,404,,Thread Group 1-1,text,false,,620,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,49,0,0
1747385776279,58,Repo details submitted,404,,Thread Group 1-1,text,false,,620,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,58,0,0
1747385776338,761,Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,761,0,0
1747385777099,802,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,802,0,0
1747385777901,445,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,445,0,0
1747385778347,1777,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,1777,0,1092
1747385780124,518,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,518,0,0
1747385780643,831,Upload Interior Image,400,,Thread Group 1-1,text,false,,625,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,830,0,0
1747385781475,680,Upload Engine Image,400,,Thread Group 1-1,text,false,,625,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,679,0,0
1747385782155,402,Upload Chassis Image,400,,Thread Group 1-1,text,false,,625,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,402,0,0
1747385782557,418,Upload Tyre Front Right Image,400,,Thread Group 1-1,text,false,,625,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,417,0,0
1747385782975,411,Upload Tyre Front Left Image,400,,Thread Group 1-1,text,false,,625,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,411,0,0
1747385783386,788,Upload Tyre Rear Right Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,788,0,0
1747385784174,401,Upload Tyre Rear Left Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,401,0,0
1747385784575,853,Upload Spare Tyre Image,400,,Thread Group 1-1,text,false,,625,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,853,0,0
1747385785429,929,Upload video,400,,Thread Group 1-1,text,false,,625,1058107,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,929,0,0
1747385786358,476,Upload Inventory Document,400,,Thread Group 1-1,text,false,,614,557528,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA7202&log=1,476,0,0
1747385786834,53,Submitted Repossession,404,,Thread Group 1-1,text,false,,620,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,52,0,0
1747385786887,432,Upload Inventory Document in Yard Entry,400,,Thread Group 1-1,text,false,,625,557550,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,432,0,0
1747385787320,71,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,71,0,0
1747385787392,56,Yard init,500,,Thread Group 1-1,text,false,,630,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,55,0,0
1747385787448,1447,Yard entry -Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,1447,0,0
1747385788894,509,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,509,0,0
1747385789403,1149,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,1149,0,0
1747385790553,1394,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,1393,0,0
1747385791947,458,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,458,0,0
1747385792405,448,Upload Interior Image,400,,Thread Group 1-1,text,false,,625,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,448,0,0
1747385792854,426,Upload Engine Image,400,,Thread Group 1-1,text,false,,625,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,426,0,0
1747385793280,1698,Upload Chassis Image,400,,Thread Group 1-1,text,false,,625,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,1697,0,0
1747385794978,506,Upload Tyre Front Right Image,400,,Thread Group 1-1,text,false,,625,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,506,0,0
1747385795484,440,Upload Tyre Front Left Image,400,,Thread Group 1-1,text,false,,625,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,439,0,0
1747385795924,495,Upload Tyre Rear Right Image,400,,Thread Group 1-1,text,false,,625,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,495,0,0
1747385796420,1037,Upload Tyre Rear Left Image,400,,Thread Group 1-1,text,false,,625,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,1037,0,0
1747385797457,501,Upload Spare Tyre Image,400,,Thread Group 1-1,text,false,,625,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,500,0,0
1747385797958,2522,Upload video,400,,Thread Group 1-1,text,false,,625,1058084,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA7202&log=1,2522,0,0
1747385800481,60,Yard entry completed,500,,Thread Group 1-1,text,false,,634,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002463378&delayRemark=,59,0,0
1747385800542,77,Vehicle release,500,,Thread Group 1-1,text,false,,641,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,77,0,0
1747385800619,540,Upload Front ID Document,400,,Thread Group 1-1,text,false,,625,557370,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,540,0,0
1747385801159,394,Upload Back ID Document,400,,Thread Group 1-1,text,false,,625,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,394,0,0
1747385801554,295,Upload Release Document,400,,Thread Group 1-1,text,false,,625,557394,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,295,0,0
1747385801849,57,sent OTP,500,,Thread Group 1-1,text,false,,637,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,57,0,0
1747385801906,449,Upload customer satisfaction Document,400,,Thread Group 1-1,text,false,,625,557390,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,448,0,0
1747385802355,56,Yard Exit Init,500,,Thread Group 1-1,text,false,,629,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,55,0,0
1747385802411,842,Yard Exit -Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,842,0,0
1747385803254,521,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,520,0,0
1747385803776,825,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,824,0,0
1747385804601,458,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,457,0,0
1747385805059,781,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,780,0,0
1747385805840,496,Upload Interior Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,495,0,0
1747385806336,900,Upload Engine Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,899,0,0
1747385807236,704,Upload Chassis Image,400,,Thread Group 1-1,text,false,,625,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,703,0,0
1747385807940,477,Upload Tyre Front Right Image,400,,Thread Group 1-1,text,false,,625,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,477,0,0
1747385808418,408,Upload Tyre Front Left Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,408,0,0
1747385808828,582,Upload Tyre Rear Right Image,400,,Thread Group 1-1,text,false,,625,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,561,0,0
1747385809410,475,Upload Tyre Rear Left Image,400,,Thread Group 1-1,text,false,,625,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,473,0,0
1747385809886,453,Upload Spare Tyre Image,400,,Thread Group 1-1,text,false,,625,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,452,0,0
1747385810339,1202,Upload video,400,,Thread Group 1-1,text,false,,625,1058092,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA7202&log=1,1201,0,0
1747385811541,67,Yard Exit Completed,500,,Thread Group 1-1,text,false,,633,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,66,0,0
1747385774007,37576,YMS Flow with Vehicle is Working,,"Number of samples in transaction : 71, number of failing samples : 63",Thread Group 1-1,,false,,65989,29414858,1,1,null,37522,25,1131
1747385811608,68,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,68,0,0
1747385811677,128,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002411022,127,0,0
1747385811805,79,Search Vehicle details,200,,Thread Group 1-1,text,true,,1385,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022,79,0,0
1747385811885,69,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002411022,69,0,0
1747385811955,79,Search the details,200,,Thread Group 1-1,text,true,,2601,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA2134,79,0,0
1747385812034,996,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,688,0,0
1747385813030,622,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,613,0,0
1747385813652,728,Repossession Kit,200,,Thread Group 1-1,text,true,,62566,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,655,0,0
1747385814380,97,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2421,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,96,0,0
1747385814477,54,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747385814531,95,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,95,0,0
1747385814626,85,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2731,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA2134,84,0,0
1747385814711,53,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747385814764,61,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,61,0,0
1747385814826,57,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,57,0,0
1747385814884,1115,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,705,0,0
1747385816000,920,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,613,0,0
1747385816921,920,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,614,0,0
1747385817841,492,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,492,0,0
1747385818333,454,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,453,0,0
1747385818786,946,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,591,0,0
1747385819733,1078,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,668,0,0
1747385820814,1020,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,611,0,0
1747385821835,1023,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,614,0,0
