timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747221994047,316,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,316,0,0
1747221994364,77,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,77,0,0
1747221994441,71,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,70,0,0
1747221994512,780,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,780,0,0
1747221995293,3730,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,3730,0,0
1747221999024,981,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,981,0,30
1747222000005,632,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,632,0,0
1747222000636,943,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,942,0,0
1747222001579,972,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,972,0,0
1747222002551,548,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,547,0,0
1747222003099,815,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,814,0,0
1747222003914,778,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,778,0,0
1747222004693,561,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,559,0,0
1747222005254,585,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,585,0,0
1747222005839,670,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,670,0,0
1747222006509,660,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,660,0,0
1747222007169,1341,Upload video,200,,Thread Group 1-1,text,true,,727,1058098,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,1341,0,0
1747222008510,632,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557540,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3114&log=1,632,0,0
1747222009142,861,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,861,0,0
1747222010003,613,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557553,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,613,0,0
1747222010617,58,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,58,0,0
1747222010676,76,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,75,0,0
1747222010752,688,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,688,0,0
1747222011441,571,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,571,0,0
1747222012012,1232,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,1232,0,0
1747222013244,512,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,511,0,0
1747222013756,523,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,523,0,0
1747222014279,584,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,584,0,0
1747222014864,555,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,554,0,0
1747222015419,493,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,493,0,0
1747222015913,650,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,649,0,0
1747222016563,540,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,540,0,0
1747222017104,616,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,616,0,0
1747222017721,853,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,853,0,0
1747222018575,850,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,850,0,0
1747222019426,995,Upload video,200,,Thread Group 1-1,text,true,,725,1058105,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3114&log=1,995,0,0
1747222020424,107,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,107,0,0
1747222020531,75,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,75,0,0
1747222020607,1166,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557391,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,1166,0,0
1747222021774,1300,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557384,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,1299,0,0
1747222023074,929,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557385,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,929,0,0
1747222024004,81,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,81,0,0
1747222024086,672,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557408,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,668,0,0
1747222024758,64,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,64,0,0
1747222024823,963,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,963,0,0
1747222025786,1640,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,1640,0,0
1747222027426,722,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,722,0,0
1747222028148,680,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,679,0,0
1747222028828,935,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,935,0,0
1747222029764,709,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,708,0,0
1747222030473,638,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,638,0,0
1747222031112,618,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,617,0,0
1747222031730,1303,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,1301,0,0
1747222033033,882,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,882,0,0
1747222033916,626,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,626,0,0
1747222034543,582,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,582,0,0
1747222035125,618,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,618,0,0
1747222035745,1696,Upload video,200,,Thread Group 1-1,text,true,,724,1058095,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA3114&log=1,1668,0,0
1747222037441,77,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,77,0,0
1747221989758,47728,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126487,29414861,1,1,null,47382,30,84
1747222037519,347,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,347,0,0
1747222037867,153,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,153,0,0
1747222038020,73,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,73,0,0
1747222038093,414,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,414,0,0
1747222038507,89,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA6823,89,0,0
1747222038596,963,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,963,0,0
1747222039560,669,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,669,0,0
1747222040229,784,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,707,0,0
1747222041015,97,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,97,0,0
1747222041112,175,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,175,0,0
1747222041287,105,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,105,0,0
1747222041392,117,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA6823,117,0,0
1747222041509,117,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,117,0,0
1747222041626,74,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,74,0,0
1747222041700,67,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,67,0,0
1747222041767,657,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,657,0,0
1747222042425,606,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,606,0,0
1747222043031,682,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,682,0,0
1747222043714,912,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,912,0,0
1747222044626,592,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,591,0,0
1747222045218,1345,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,1345,0,0
1747222046562,785,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,785,0,0
1747222047348,1588,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,1588,0,0
1747222048937,2013,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,2013,0,0
1747222050952,744,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,744,0,0
1747222051697,1045,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,1045,0,0
1747222052742,1000,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,999,0,0
1747222053742,747,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,747,0,0
1747222054489,1413,Upload video,200,,Thread Group 1-1,text,true,,727,1058083,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,1413,0,0
1747222055903,946,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557543,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6823&log=1,945,0,0
1747222056849,820,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,819,0,0
1747222057669,558,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557535,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,530,0,0
1747222058228,122,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,122,0,67
1747222058350,102,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,102,0,0
1747222058453,675,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,674,0,0
1747222059128,1591,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,1591,0,1088
1747222060721,716,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,716,0,0
1747222061437,878,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,877,0,0
1747222062315,589,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,589,0,0
1747222062905,597,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,596,0,0
1747222063502,516,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,516,0,0
1747222064018,810,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,810,0,0
1747222064829,571,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,550,0,0
1747222065400,1307,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,1306,0,0
1747222066707,917,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,916,0,0
1747222067624,588,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,588,0,0
1747222068213,508,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,508,0,0
1747222068721,929,Upload video,200,,Thread Group 1-1,text,true,,725,1058084,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6823&log=1,929,0,0
1747222069650,105,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,105,0,0
1747222069756,66,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,66,0,0
1747222069822,632,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,632,0,0
1747222070455,564,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557375,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,561,0,0
1747222071020,680,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,679,0,0
1747222071700,64,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,64,0,0
1747222071765,949,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,948,0,0
1747222072714,64,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,63,0,0
1747222072778,914,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,913,0,0
